,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
41373,0.456,0.9790000000000001,0.0,-4.7989999999999995,1.0,0.0614,0.0105,0.39,0.319,0.40700000000000003,150.001,audio_features,284804,4,hardstyle
9446,0.7859999999999999,0.371,5.0,-11.264,1.0,0.0624,0.152,0.74,0.163,0.502,151.97899999999996,audio_features,101512,4,Underground Rap
7598,0.7979999999999999,0.412,2.0,-9.305,1.0,0.36,0.443,7.43e-05,0.219,0.304,135.959,audio_features,192973,4,Underground Rap
30212,0.649,0.893,7.0,-6.463899395125423,1.0,0.0349,0.0044399999999999995,0.42,0.222,0.37799999999999995,130.035,audio_features,252920,4,trance
36729,0.537,0.866,5.0,-5.742999999999999,0.0,0.0545,0.000633,0.14,0.414,0.131,175.00599999999997,audio_features,297500,4,dnb
29330,0.315,0.977,0.0,-5.315,0.0,0.105,0.0019199999999999998,0.0173,0.299,0.133,138.009,audio_features,231739,4,trance
22138,0.804,0.473,1.0,-9.345,1.0,0.061,0.00345,0.86,0.138,0.42100000000000004,123.991,audio_features,278735,4,techhouse
30991,0.609,0.9229999999999999,7.0,-6.463899395125423,1.0,0.0466,0.000167,0.8490000000000001,0.10300000000000001,0.175,144.998,audio_features,380690,4,psytrance
37824,0.42200000000000004,0.8740000000000001,5.0,-3.4539999999999997,0.0,0.0366,0.0008320000000000001,0.715,0.163,0.039,174.00799999999995,audio_features,271724,4,dnb
17248,0.76,0.476,8.0,-8.103,1.0,0.241,0.294,0.0,0.1,0.354,147.01,audio_features,161990,4,RnB
20763,0.583,0.6920000000000001,10.0,-6.463899395125423,0.0,0.362,0.193,0.0,0.121,0.595,174.141,audio_features,253533,4,Hiphop
31836,0.657,0.9570000000000001,2.0,-7.4289999999999985,1.0,0.0383,5.27e-05,0.845,0.0802,0.0418,138.001,audio_features,500867,4,psytrance
23966,0.743,0.963,7.0,-5.3,1.0,0.0457,0.00011599999999999999,0.86,0.0949,0.7070000000000001,125.006,audio_features,234240,4,techhouse
14033,0.774,0.513,7.0,-6.463899395125423,1.0,0.0778,0.907,0.0,0.11,0.324,182.06,audio_features,108132,4,Emo
319,0.524,0.84,4.0,-4.556,0.0,0.0317,0.00361,0.0,0.154,0.0397,155.034,audio_features,161004,4,Dark Trap
28267,0.231,0.8320000000000001,11.0,-6.463899395125423,0.0,0.042,0.24600000000000002,0.8240000000000001,0.359,0.35100000000000003,127.99600000000001,audio_features,206250,4,trance
5635,0.794,0.448,10.0,-4.771,0.0,0.0539,0.591,0.0,0.109,0.588,120.055,audio_features,231333,4,Underground Rap
13333,0.433,0.435,7.0,-5.634,1.0,0.0251,0.369,0.0,0.219,0.14300000000000002,135.97899999999998,audio_features,285493,4,Emo
33004,0.563,0.9059999999999999,8.0,-6.629,1.0,0.0475,0.00156,0.841,0.16,0.141,142.014,audio_features,446197,4,psytrance
24372,0.858,0.858,7.0,-6.776,1.0,0.16899999999999998,0.000897,0.69,0.321,0.6859999999999999,120.01899999999999,audio_features,355153,4,techhouse
3923,0.365,0.8029999999999999,7.0,-6.463899395125423,0.0,0.0608,0.000109,0.0522,0.0938,0.142,122.045,audio_features,200656,4,Dark Trap
37725,0.384,0.7,1.0,-6.463899395125423,1.0,0.0386,0.175,0.0,0.162,0.182,173.046,audio_features,295520,4,dnb
12317,0.89,0.491,2.0,-9.343,1.0,0.28800000000000003,0.0138,0.00389,0.11,0.494,154.988,audio_features,101591,1,Trap Metal
32079,0.377,0.903,9.0,-4.798,1.0,0.0596,0.00569,0.428,0.11900000000000001,0.265,138.014,audio_features,438261,4,psytrance
10910,0.6659999999999999,0.54,7.0,-10.112,1.0,0.0509,0.0573,0.0702,0.0958,0.276,209.814,audio_features,131840,4,Trap Metal
26013,0.693,0.823,4.0,-10.883,0.0,0.057999999999999996,0.0486,0.79,0.0912,0.368,131.003,audio_features,373865,4,techno
21065,0.7979999999999999,0.703,6.0,-4.136,1.0,0.251,0.149,1.77e-06,0.0788,0.6,188.604,audio_features,279067,4,Hiphop
25139,0.595,0.9420000000000001,7.0,-11.22,1.0,0.0416,0.00018999999999999998,0.72,0.318,0.0333,130.013,audio_features,467816,4,techno
25668,0.626,0.698,6.0,-6.463899395125423,0.0,0.0444,0.23399999999999999,0.965,0.11199999999999999,0.0657,129.999,audio_features,518026,4,techno
21909,0.703,0.929,3.0,-6.5,0.0,0.0661,0.00761,0.0033399999999999997,0.21899999999999997,0.585,128.005,audio_features,156630,4,techhouse
160,0.7340000000000001,0.7240000000000001,11.0,-5.648,1.0,0.267,0.0133,0.0,0.248,0.256,170.05,audio_features,203294,4,Dark Trap
12564,0.62,0.93,1.0,-3.685,1.0,0.0374,0.00043,0.0,0.0686,0.609,106.22,audio_features,190173,4,Emo
29275,0.469,0.958,6.0,-8.127,0.0,0.128,0.0171,0.634,0.396,0.292,138.001,audio_features,230435,4,trance
35261,0.636,0.904,2.0,-2.411,1.0,0.335,0.0055899999999999995,0.0,0.155,0.466,150.023,audio_features,217600,4,trap
11512,0.736,0.5589999999999999,7.0,-9.225,0.0,0.293,0.5589999999999999,0.00096,0.0886,0.0354,150.049,audio_features,179200,4,Trap Metal
41810,0.564,0.981,1.0,-2.353,0.0,0.147,0.0027300000000000002,4.36e-05,0.29100000000000004,0.379,154.963,audio_features,240000,4,hardstyle
33780,0.578,0.9440000000000001,5.0,-2.758,0.0,0.0398,6.929999999999999e-05,0.0795,0.11199999999999999,0.106,140.072,audio_features,260472,4,trap
30861,0.29600000000000004,0.993,6.0,-4.668,0.0,0.11,0.00074,0.76,0.317,0.132,138.03799999999998,audio_features,368784,4,psytrance
5769,0.753,0.513,6.0,-9.108,0.0,0.438,0.182,0.0,0.134,0.475,160.02,audio_features,195829,4,Underground Rap
9250,0.8690000000000001,0.6459999999999999,1.0,-5.875,0.0,0.0623,0.0613,0.6609999999999999,0.113,0.28300000000000003,128.404,audio_features,90566,4,Underground Rap
9509,0.464,0.754,9.0,-6.463899395125423,0.0,0.128,0.465,1.57e-05,0.37,0.444,173.002,audio_features,235627,4,Underground Rap
18734,0.423,0.59,9.0,-6.463899395125423,0.0,0.156,0.55,4.22e-05,0.306,0.387,152.07,audio_features,112067,4,Hiphop
8243,0.6559999999999999,0.34700000000000003,1.0,-9.849,1.0,0.0357,0.0277,0.00122,0.108,0.117,150.0,audio_features,131318,3,Underground Rap
5411,0.556,0.557,7.0,-8.113,1.0,0.0565,0.435,0.00216,0.0715,0.225,135.012,audio_features,432187,4,Underground Rap
600,0.741,0.443,0.0,-11.998,1.0,0.0577,0.431,0.0281,0.264,0.652,199.96400000000003,audio_features,136620,4,Dark Trap
15633,0.856,0.6940000000000001,2.0,-4.393,1.0,0.16899999999999998,0.371,0.0,0.109,0.489,122.08,audio_features,324189,4,Rap
18082,0.551,0.841,5.0,-4.45,0.0,0.0584,0.0431,0.0,0.142,0.593,159.77,audio_features,166654,4,Pop
34494,0.358,0.976,11.0,-1.1740000000000002,0.0,0.41700000000000004,0.00207,0.0209,0.20199999999999999,0.17800000000000002,147.08,audio_features,313018,4,trap
11111,0.51,0.8540000000000001,7.0,-4.874,1.0,0.0364,0.000544,0.0015,0.14300000000000002,0.474,153.002,audio_features,139651,4,Trap Metal
23730,0.794,0.909,11.0,-8.335,0.0,0.0706,0.00108,0.907,0.0505,0.89,128.998,audio_features,388000,4,techhouse
10892,0.8059999999999999,0.5379999999999999,9.0,-8.505,1.0,0.0813,0.436,0.000231,0.106,0.507,159.983,audio_features,174000,4,Trap Metal
27197,0.768,0.9159999999999999,2.0,-10.615,1.0,0.0602,0.000683,0.925,0.0982,0.0813,133.016,audio_features,351880,4,techno
15796,0.369,0.42,3.0,-12.278,0.0,0.0674,0.303,0.0,0.115,0.0716,132.93,audio_features,232827,4,Rap
36045,0.7340000000000001,0.958,1.0,-0.688,0.0,0.19899999999999998,0.0586,0.215,0.331,0.366,149.93,audio_features,236800,4,trap
25834,0.7659999999999999,0.966,7.0,-9.687000000000001,1.0,0.0696,0.0434,0.882,0.109,0.23600000000000002,139.991,audio_features,364878,3,techno
3314,0.506,0.49,8.0,-8.411,1.0,0.126,0.198,0.448,0.101,0.12,147.879,audio_features,194625,4,Dark Trap
26245,0.696,0.8959999999999999,7.0,-6.463899395125423,1.0,0.10800000000000001,0.0164,0.866,0.10300000000000001,0.57,128.001,audio_features,506250,4,techno
6702,0.563,0.8240000000000001,10.0,-6.692,0.0,0.373,0.0665,0.0,0.135,0.614,136.822,audio_features,313756,5,Underground Rap
29895,0.426,0.973,8.0,-6.463899395125423,1.0,0.0433,9.590000000000001e-05,0.672,0.282,0.444,136.97799999999998,audio_features,395076,4,trance
37532,0.585,0.875,7.0,-6.66,1.0,0.0644,0.001,0.905,0.0348,0.0713,173.967,audio_features,314232,4,dnb
35905,0.563,0.9540000000000001,3.0,-3.708,0.0,0.34299999999999997,0.0162,0.28300000000000003,0.27399999999999997,0.5489999999999999,144.957,audio_features,236694,4,trap
29546,0.521,0.966,0.0,-5.968999999999999,0.0,0.0612,0.0336,0.499,0.28,0.142,138.0,audio_features,259001,4,trance
29977,0.5670000000000001,0.92,1.0,-5.127999999999999,0.0,0.128,0.00101,8.88e-05,0.302,0.191,136.028,audio_features,223520,4,trance
1028,0.818,0.7440000000000001,0.0,-6.463899395125423,0.0,0.153,0.0445,0.000731,0.0936,0.435,193.976,audio_features,111340,4,Dark Trap
19367,0.636,0.61,8.0,-9.665,1.0,0.119,0.25,0.000121,0.113,0.29600000000000004,125.227,audio_features,260160,3,Hiphop
35915,0.41700000000000004,0.996,1.0,-0.455,1.0,0.47100000000000003,0.0544,0.0602,0.25,0.174,149.851,audio_features,204800,4,trap
30260,0.359,0.9940000000000001,10.0,-6.237,0.0,0.114,0.000611,0.9359999999999999,0.42,0.0393,139.988,audio_features,198964,4,trance
35012,0.81,0.96,6.0,-0.9840000000000001,1.0,0.226,0.0102,0.0008820000000000002,0.14,0.675,145.016,audio_features,218483,4,trap
19352,0.665,0.91,6.0,-4.682,0.0,0.223,0.0394,0.0,0.227,0.887,168.19799999999995,audio_features,293973,4,Hiphop
32140,0.812,0.8440000000000001,2.0,-6.463899395125423,1.0,0.151,0.00288,0.473,0.133,0.862,138.035,audio_features,383212,4,psytrance
34310,0.62,0.938,8.0,-1.3359999999999999,1.0,0.11900000000000001,0.00325,0.0959,0.358,0.414,144.917,audio_features,216828,4,trap
5942,0.69,0.687,7.0,-6.463899395125423,1.0,0.0266,0.0176,0.0,0.14400000000000002,0.4,140.017,audio_features,169714,4,Underground Rap
14801,0.8220000000000001,0.35,1.0,-6.463899395125423,0.0,0.574,0.0213,0.0,0.0757,0.34600000000000003,77.528,audio_features,186000,4,Rap
26426,0.7609999999999999,0.7490000000000001,7.0,-6.463899395125423,1.0,0.0635,8.41e-05,0.835,0.0959,0.131,127.012,audio_features,395625,4,techno
11007,0.484,0.85,1.0,-2.407,1.0,0.268,0.00716,2.49e-06,0.0549,0.41,152.11,audio_features,135116,4,Trap Metal
22100,0.8490000000000001,0.8190000000000001,11.0,-7.239,0.0,0.214,0.0028399999999999996,0.113,0.47600000000000003,0.336,126.00399999999999,audio_features,360525,4,techhouse
12628,0.606,0.887,4.0,-6.463899395125423,1.0,0.0598,0.000242,0.0,0.337,0.903,119.974,audio_features,193000,4,Emo
10187,0.87,0.491,5.0,-8.749,0.0,0.0576,0.508,6.8e-05,0.121,0.621,113.977,audio_features,152800,4,Underground Rap
35461,0.617,0.9440000000000001,11.0,-6.463899395125423,1.0,0.318,0.0043100000000000005,7.809999999999999e-05,0.268,0.23800000000000002,149.541,audio_features,223300,4,trap
11607,0.726,0.319,5.0,-6.463899395125423,0.0,0.0428,0.0077,0.000196,0.61,0.191,136.06,audio_features,122230,4,Trap Metal
8112,0.745,0.561,0.0,-4.869,1.0,0.0807,0.0758,0.0,0.133,0.449,155.114,audio_features,248431,4,Underground Rap
23216,0.799,0.795,0.0,-8.082,1.0,0.0654,5.9499999999999996e-05,0.9159999999999999,0.0841,0.755,127.992,audio_features,405566,4,techhouse
19274,0.68,0.687,9.0,-6.463899395125423,0.0,0.0709,0.0161,0.0,0.261,0.467,150.053,audio_features,249533,4,Hiphop
27997,0.494,0.8490000000000001,3.0,-6.047999999999999,1.0,0.0508,0.0122,0.456,0.9690000000000001,0.0398,131.985,audio_features,194136,4,trance
28292,0.465,0.975,4.0,-6.162000000000001,0.0,0.129,0.00148,0.0861,0.415,0.18100000000000002,137.92700000000002,audio_features,184796,4,trance
2958,0.693,0.675,8.0,-9.775,1.0,0.0324,0.00403,0.655,0.17800000000000002,0.0544,120.018,audio_features,250019,4,Dark Trap
19138,0.884,0.657,6.0,-4.569,0.0,0.0977,0.00589,0.0,0.154,0.489,107.059,audio_features,234693,4,Hiphop
21169,0.713,0.6779999999999999,5.0,-3.525,0.0,0.102,0.273,0.0,0.149,0.7340000000000001,138.009,audio_features,271333,4,Hiphop
12461,0.5870000000000001,0.759,5.0,-6.463899395125423,1.0,0.0346,0.00143,0.0,0.0637,0.866,128.4,audio_features,197400,4,Emo
18904,0.629,0.66,0.0,-6.645,0.0,0.376,0.0109,0.0,0.491,0.469,189.649,audio_features,311653,4,Hiphop
17855,0.6890000000000001,0.6759999999999999,4.0,-10.427,0.0,0.312,0.474,0.165,0.456,0.507,176.014,audio_features,226906,4,RnB
10224,0.8,0.649,1.0,-7.249,1.0,0.0425,0.142,0.0,0.0617,0.735,118.017,audio_features,204407,4,Underground Rap
12887,0.688,0.835,8.0,-4.162,1.0,0.0911,0.0583,2.87e-06,0.0795,0.88,169.71599999999995,audio_features,230493,4,Emo
5931,0.778,0.521,10.0,-7.685,0.0,0.267,0.0323,0.0,0.147,0.542,141.023,audio_features,156596,4,Underground Rap
11045,0.5529999999999999,0.893,10.0,-3.466,1.0,0.124,0.158,0.0,0.903,0.5489999999999999,134.879,audio_features,166387,4,Trap Metal
1857,0.598,0.6829999999999999,4.0,-6.587999999999999,0.0,0.054000000000000006,0.0152,0.0,0.319,0.122,135.982,audio_features,177160,5,Dark Trap
11119,0.418,0.9,10.0,-5.85,0.0,0.126,0.0016300000000000002,0.000417,0.35700000000000004,0.508,144.797,audio_features,167172,4,Trap Metal
37061,0.39899999999999997,0.883,8.0,-4.775,1.0,0.0673,0.00292,0.00119,0.0781,0.155,173.919,audio_features,264828,4,dnb
8708,0.7829999999999999,0.524,0.0,-6.004,0.0,0.119,0.764,0.0,0.107,0.316,159.904,audio_features,222051,4,Underground Rap
37556,0.413,0.828,5.0,-6.463899395125423,0.0,0.0481,0.0017399999999999998,0.877,0.298,0.0922,173.983,audio_features,332761,4,dnb
27527,0.603,0.843,0.0,-5.847,1.0,0.0336,0.004529999999999999,0.76,0.0981,0.5589999999999999,130.02,audio_features,174867,4,trance
27386,0.772,0.747,6.0,-9.373,0.0,0.0495,0.0156,0.887,0.12,0.0403,124.005,audio_features,499307,4,techno
25817,0.8059999999999999,0.8270000000000001,9.0,-4.668,1.0,0.128,0.000814,0.894,0.0939,0.035,124.995,audio_features,431280,4,techno
4662,0.747,0.32,4.0,-15.49,0.0,0.0848,0.224,0.89,0.0727,0.103,121.032,audio_features,115392,4,Underground Rap
26399,0.618,0.966,2.0,-9.279,1.0,0.0566,0.00193,0.85,0.0836,0.107,129.009,audio_features,317690,4,techno
3529,0.574,0.504,6.0,-13.292,0.0,0.0391,0.488,0.885,0.104,0.067,140.035,audio_features,226286,4,Dark Trap
20339,0.7090000000000001,0.57,4.0,-9.574,0.0,0.35200000000000004,0.9,0.0,0.0784,0.605,160.006,audio_features,150073,4,Hiphop
19521,0.863,0.589,7.0,-4.263,1.0,0.258,0.0239,4.7e-06,0.0405,0.773,183.924,audio_features,205400,4,Hiphop
17215,0.785,0.62,8.0,-6.667000000000002,1.0,0.254,0.0138,0.0,0.15,0.478,156.954,audio_features,235535,4,RnB
37769,0.574,0.9009999999999999,2.0,-4.86,1.0,0.0482,0.0050100000000000006,0.8140000000000001,0.145,0.237,173.99900000000005,audio_features,323539,4,dnb
24931,0.647,0.5529999999999999,11.0,-6.831,0.0,0.0556,0.405,0.8809999999999999,0.11199999999999999,0.12300000000000001,124.985,audio_features,497280,4,techno
37458,0.485,0.9740000000000001,10.0,-1.02,0.0,0.17,0.000133,0.0986,0.191,0.316,172.08,audio_features,263721,4,dnb
5878,0.684,0.579,5.0,-5.193,0.0,0.136,0.0034,0.0,0.219,0.325,159.997,audio_features,86021,4,Underground Rap
42739,0.804,0.8,10.0,-10.919,0.0,0.0626,0.17800000000000002,0.907,0.109,0.043,126.005,audio_features,307500,4,techno
35114,0.614,0.963,5.0,-6.463899395125423,0.0,0.114,0.011000000000000001,0.00324,0.18600000000000005,0.349,145.11,audio_features,288009,4,trap
4728,0.77,0.853,10.0,-3.849,0.0,0.221,0.0042,0.000961,0.0936,0.615,164.037,audio_features,135732,4,Underground Rap
8138,0.804,0.435,11.0,-10.876,1.0,0.422,0.0964,0.0,0.1,0.684,146.953,audio_features,130664,4,Underground Rap
27765,0.47700000000000004,0.9690000000000001,10.0,-6.463899395125423,0.0,0.0704,0.00023500000000000002,0.611,0.21600000000000005,0.214,138.009,audio_features,489256,4,trance
40481,0.45899999999999996,0.96,5.0,-3.367,0.0,0.29,0.0015300000000000001,0.0,0.387,0.19899999999999998,155.002,audio_features,197887,4,hardstyle
29370,0.619,0.821,9.0,-9.618,0.0,0.0332,2.7699999999999996e-05,0.385,0.12,0.441,134.98,audio_features,524933,4,trance
2433,0.677,0.435,4.0,-11.119000000000002,0.0,0.0653,0.239,0.391,0.0921,0.179,119.991,audio_features,178000,4,Dark Trap
17888,0.639,0.633,3.0,-7.337999999999999,0.0,0.0352,0.574,0.000218,0.111,0.243,129.996,audio_features,258453,4,RnB
25035,0.735,0.626,4.0,-6.463899395125423,0.0,0.0566,0.0122,0.9179999999999999,0.111,0.106,129.0,audio_features,364753,4,techno
5260,0.7929999999999999,0.312,3.0,-12.01,0.0,0.0602,0.325,0.00324,0.111,0.525,169.94,audio_features,180707,4,Underground Rap
302,0.8590000000000001,0.506,10.0,-8.115,0.0,0.418,0.105,0.0,0.113,0.153,140.97299999999996,audio_features,187465,4,Dark Trap
18474,0.7190000000000001,0.7040000000000001,1.0,-4.724,1.0,0.0476,0.0691,0.0,0.166,0.628,133.002,audio_features,187436,4,Pop
13334,0.612,0.28,0.0,-8.648,1.0,0.0434,0.932,0.0,0.08800000000000001,0.387,145.59,audio_features,213827,4,Emo
25909,0.662,0.754,1.0,-12.697000000000001,1.0,0.0405,0.000831,0.883,0.107,0.18100000000000002,131.988,audio_features,424679,4,techno
23056,0.6709999999999999,0.9209999999999999,4.0,-3.536,0.0,0.0367,0.0238,0.263,0.151,0.7040000000000001,119.98700000000001,audio_features,180000,4,techhouse
15257,0.802,0.64,8.0,-5.506,0.0,0.279,0.0426,0.0,0.111,0.22,127.976,audio_features,215440,4,Rap
32104,0.65,0.922,5.0,-6.463899395125423,1.0,0.0731,0.000315,0.779,0.253,0.196,137.985,audio_features,466087,3,psytrance
11908,0.727,0.907,1.0,0.008,1.0,0.0397,0.017,0.0,0.162,0.098,118.128,audio_features,161695,4,Trap Metal
10826,0.371,0.883,5.0,-2.922,0.0,0.21600000000000005,0.00374,0.000948,0.383,0.195,146.836,audio_features,192960,3,Trap Metal
24465,0.826,0.8759999999999999,6.0,-6.6270000000000024,1.0,0.0588,0.000608,0.882,0.44799999999999995,0.675,126.025,audio_features,280000,4,techhouse
27947,0.529,0.981,0.0,-5.3770000000000024,0.0,0.0877,0.000396,0.215,0.503,0.20199999999999999,138.0,audio_features,219130,4,trance
22696,0.81,0.889,7.0,-9.05,1.0,0.0572,9.09e-05,0.89,0.135,0.965,125.95200000000001,audio_features,259048,4,techhouse
41907,0.429,0.843,8.0,-6.463899395125423,1.0,0.0482,0.0125,0.0151,0.127,0.0701,149.855,audio_features,236000,4,hardstyle
5461,0.852,0.537,10.0,-6.463899395125423,0.0,0.105,0.104,0.0,0.0732,0.5920000000000001,132.089,audio_features,149413,4,Underground Rap
29044,0.45399999999999996,0.708,11.0,-12.17,0.0,0.0324,0.0277,0.9279999999999999,0.226,0.27399999999999997,131.99,audio_features,180005,4,trance
14137,0.713,0.526,1.0,-6.463899395125423,1.0,0.032,0.0076700000000000015,0.000148,0.124,0.131,131.05,audio_features,262693,4,Rap
32478,0.649,0.987,1.0,-7.355,1.0,0.0516,0.000262,0.778,0.146,0.253,141.976,audio_features,473239,4,psytrance
24878,0.6659999999999999,0.809,2.0,-9.182,1.0,0.0443,0.0015,0.882,0.0982,0.0378,129.997,audio_features,363692,4,techno
26924,0.88,0.564,0.0,-6.463899395125423,1.0,0.0431,0.0008880000000000002,0.856,0.0813,0.204,124.99700000000001,audio_features,497280,4,techno
24873,0.807,0.23399999999999999,9.0,-16.215999999999998,0.0,0.0573,0.12,0.851,0.0909,0.223,125.01,audio_features,249600,4,techno
28029,0.3670000000000001,0.8759999999999999,1.0,-9.093,1.0,0.0389,9.620000000000001e-05,0.27399999999999997,0.313,0.152,135.064,audio_features,171011,4,trance
29368,0.575,0.8759999999999999,0.0,-8.31,1.0,0.0439,0.0353,0.78,0.39299999999999996,0.31,129.954,audio_features,294587,4,trance
18939,0.594,0.785,6.0,-7.598,0.0,0.461,0.35600000000000004,2.18e-05,0.139,0.426,171.755,audio_features,220493,4,Hiphop
25690,0.799,0.733,8.0,-6.463899395125423,0.0,0.0476,0.00182,0.9009999999999999,0.107,0.501,128.976,audio_features,362492,3,techno
1989,0.792,0.512,2.0,-6.463899395125423,1.0,0.0408,0.13,8.82e-05,0.14,0.11,113.978,audio_features,168490,4,Dark Trap
33674,0.563,0.961,7.0,-1.575,1.0,0.205,0.0496,0.0259,0.212,0.185,149.96,audio_features,185600,4,trap
