,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
11028,0.72,0.596,1.0,-8.566,1.0,0.278,0.109,0.0,0.342,0.255,137.2,audio_features,114318,4,Trap Metal
41871,0.485,0.935,7.0,-6.463899395125423,1.0,0.11599999999999999,0.0152,0.242,0.425,0.315,149.874,audio_features,248000,4,hardstyle
24744,0.919,0.9520000000000001,6.0,-7.77,0.0,0.11800000000000001,0.00079,0.919,0.107,0.154,128.003,audio_features,348480,4,techno
40568,0.614,0.961,5.0,-3.227,0.0,0.111,0.0102,0.008140000000000001,0.375,0.20800000000000002,150.026,audio_features,256000,4,hardstyle
13155,0.45,0.799,9.0,-5.063,1.0,0.0475,0.0252,0.0,0.211,0.536,155.876,audio_features,157093,4,Emo
28737,0.6409999999999999,0.9259999999999999,6.0,-7.492000000000001,0.0,0.132,0.00048300000000000003,0.321,0.45899999999999996,0.21600000000000005,130.167,audio_features,251750,4,trance
23728,0.955,0.7709999999999999,11.0,-6.463899395125423,0.0,0.28,0.00432,0.564,0.168,0.6779999999999999,123.991,audio_features,140464,4,techhouse
37603,0.462,0.857,3.0,-2.846,0.0,0.0379,0.00106,0.0804,0.239,0.512,173.021,audio_features,255607,4,dnb
6903,0.8370000000000001,0.477,8.0,-6.463899395125423,0.0,0.0406,0.00812,0.116,0.117,0.297,133.03,audio_features,182570,4,Underground Rap
18749,0.856,0.841,6.0,-7.737,0.0,0.335,0.0977,0.0,0.0773,0.794,190.836,audio_features,298053,4,Hiphop
9874,0.9,0.5589999999999999,10.0,-8.274,0.0,0.132,0.412,1.88e-05,0.102,0.21,199.976,audio_features,209307,4,Underground Rap
26336,0.726,0.95,8.0,-6.463899395125423,0.0,0.0874,0.0020399999999999997,0.799,0.10400000000000001,0.27399999999999997,131.018,audio_features,263817,4,techno
38749,0.621,0.95,6.0,-2.6069999999999998,0.0,0.215,0.00909,0.000118,0.0984,0.47100000000000003,174.072,audio_features,251034,4,dnb
40531,0.541,0.972,5.0,-3.6630000000000003,0.0,0.0712,0.00633,0.00172,0.0582,0.508,149.99200000000005,audio_features,279600,4,hardstyle
4791,0.852,0.507,6.0,-7.382999999999999,1.0,0.293,0.171,0.00683,0.0895,0.398,199.992,audio_features,153600,4,Underground Rap
11976,0.71,0.902,1.0,-1.619,1.0,0.452,0.0689,0.0,0.0732,0.619,129.746,audio_features,60014,4,Trap Metal
35882,0.633,0.841,2.0,-6.463899395125423,1.0,0.0764,0.00175,0.34299999999999997,0.18899999999999997,0.46399999999999997,150.026,audio_features,160838,4,trap
3986,0.5820000000000001,0.7340000000000001,2.0,-7.112,0.0,0.0314,0.124,0.8440000000000001,0.185,0.214,139.968,audio_features,301688,4,Dark Trap
25728,0.6970000000000001,0.856,10.0,-8.135,0.0,0.0583,0.0038399999999999997,0.847,0.0908,0.0737,132.987,audio_features,312640,4,techno
13816,0.5920000000000001,0.868,11.0,-2.983,1.0,0.0679,0.00884,0.0,0.14400000000000002,0.815,109.985,audio_features,210507,4,Emo
21957,0.81,0.802,11.0,-9.738,0.0,0.0809,0.00514,0.909,0.0498,0.797,123.014,audio_features,359262,4,techhouse
16421,0.575,0.684,1.0,-6.0070000000000014,1.0,0.325,0.299,0.0,0.614,0.926,172.155,audio_features,204040,4,RnB
32924,0.40700000000000003,0.9209999999999999,9.0,-7.005,1.0,0.12300000000000001,0.00107,0.722,0.122,0.0583,141.91899999999995,audio_features,481625,4,psytrance
16848,0.84,0.344,5.0,-8.613,0.0,0.0374,0.456,3.3600000000000004e-05,0.35,0.526,111.994,audio_features,199227,4,RnB
25179,0.648,0.662,4.0,-6.463899395125423,1.0,0.0803,0.00020899999999999998,0.8759999999999999,0.0725,0.46299999999999997,128.01,audio_features,496875,4,techno
41522,0.174,0.875,7.0,-4.954,1.0,0.0901,0.0196,0.433,0.26899999999999996,0.0647,150.048,audio_features,195212,4,hardstyle
37471,0.599,0.722,2.0,-3.6,1.0,0.0359,0.00483,0.0563,0.777,0.0368,175.01,audio_features,320914,4,dnb
25007,0.69,0.7959999999999999,0.0,-9.846,1.0,0.0342,0.0296,0.9229999999999999,0.11599999999999999,0.315,127.015,audio_features,281280,4,techno
37505,0.575,0.958,6.0,-6.463899395125423,0.0,0.08900000000000001,0.00406,0.222,0.0998,0.24,174.97400000000005,audio_features,268109,4,dnb
19742,0.484,0.852,11.0,-4.442,0.0,0.274,0.0317,0.0,0.0547,0.7659999999999999,103.578,audio_features,249522,4,Hiphop
18411,0.787,0.6729999999999999,11.0,-4.577,0.0,0.158,0.256,3.57e-06,0.0904,0.7859999999999999,110.962,audio_features,237893,4,Pop
36597,0.39899999999999997,0.9890000000000001,5.0,-1.739,0.0,0.0854,0.00213,0.21600000000000005,0.755,0.45899999999999996,174.03,audio_features,182414,4,dnb
36470,0.7040000000000001,0.65,7.0,-6.463899395125423,1.0,0.196,0.000742,0.8909999999999999,0.102,0.594,172.043,audio_features,291657,4,dnb
42636,0.635,0.7509999999999999,1.0,-5.055,0.0,0.35700000000000004,0.116,0.0,0.0951,0.591,126.806,audio_features,289739,5,Hiphop
19751,0.8109999999999999,0.14400000000000002,0.0,-6.463899395125423,1.0,0.16,0.237,0.778,0.111,0.319,124.012,audio_features,154839,4,Hiphop
16741,0.727,0.645,1.0,-5.994,0.0,0.053,0.0852,1.24e-05,0.405,0.281,119.957,audio_features,151933,4,RnB
11055,0.43,0.92,10.0,-5.025,1.0,0.248,0.000496,0.0,0.647,0.181,139.88,audio_features,132018,4,Trap Metal
16451,0.78,0.493,2.0,-6.516,1.0,0.124,0.181,0.0,0.108,0.82,134.086,audio_features,232840,4,RnB
27590,0.45899999999999996,0.993,0.0,-6.763999999999999,1.0,0.0422,1.63e-05,0.9079999999999999,0.109,0.42200000000000004,138.012,audio_features,521956,4,trance
6025,0.72,0.601,11.0,-6.931,0.0,0.0376,0.051,0.0,0.0753,0.0527,146.002,audio_features,144627,4,Underground Rap
36293,0.5660000000000001,0.879,11.0,-4.461,1.0,0.11,0.00892,0.36,0.142,0.295,152.02,audio_features,322105,4,trap
17258,0.703,0.6609999999999999,6.0,-3.885,1.0,0.0539,0.0517,0.0,0.34,0.495,149.906,audio_features,249240,4,RnB
16382,0.65,0.868,5.0,-3.988,1.0,0.084,0.0008359999999999999,1.6100000000000002e-05,0.245,0.71,175.922,audio_features,166867,4,RnB
9892,0.7040000000000001,0.889,0.0,-4.6530000000000005,0.0,0.227,0.276,0.0,0.294,0.228,139.94899999999998,audio_features,167045,4,Underground Rap
41763,0.524,0.961,7.0,-4.092,1.0,0.0372,0.386,0.594,0.244,0.225,149.934,audio_features,224603,4,hardstyle
17795,0.476,0.407,4.0,-9.239,0.0,0.0368,0.247,0.0,0.14400000000000002,0.226,178.25799999999995,audio_features,242467,4,RnB
24652,0.716,0.7609999999999999,9.0,-6.463899395125423,0.0,0.0668,0.000985,0.809,0.0777,0.131,129.998,audio_features,412598,4,techno
16490,0.84,0.398,9.0,-12.967,1.0,0.0667,0.34,4.44e-06,0.0985,0.458,139.968,audio_features,150857,4,RnB
28023,0.505,0.642,10.0,-6.463899395125423,0.0,0.0443,6.440000000000001e-05,0.924,0.0698,0.44,138.017,audio_features,453913,4,trance
16479,0.6970000000000001,0.467,9.0,-7.536,1.0,0.0715,0.248,0.0,0.0941,0.5720000000000001,164.162,audio_features,229413,4,RnB
3702,0.595,0.705,8.0,-11.467,1.0,0.214,0.482,8.25e-05,0.412,0.526,155.003,audio_features,114581,4,Dark Trap
20096,0.865,0.884,5.0,-6.463899395125423,0.0,0.138,0.121,2.31e-06,0.102,0.7879999999999999,190.646,audio_features,222320,4,Hiphop
4248,0.5579999999999999,0.647,8.0,-6.463899395125423,1.0,0.13699999999999998,0.0839,0.6409999999999999,0.0855,0.168,139.99,audio_features,173364,4,Dark Trap
22680,0.804,0.927,8.0,-8.92,1.0,0.0711,0.000417,0.609,0.0682,0.61,123.993,audio_features,414194,4,techhouse
8291,0.8420000000000001,0.5770000000000001,8.0,-6.8610000000000015,1.0,0.0951,0.0453,0.0,0.188,0.29,112.996,audio_features,170083,4,Underground Rap
29248,0.5379999999999999,0.9209999999999999,10.0,-6.463899395125423,1.0,0.0542,3.32e-05,0.904,0.322,0.501,140.004,audio_features,533156,4,trance
1533,0.728,0.363,3.0,-12.275,0.0,0.0447,0.855,0.00551,0.104,0.163,220.008,audio_features,201635,4,Dark Trap
9987,0.727,0.486,8.0,-10.314,1.0,0.463,0.0272,0.0,0.133,0.36,160.09799999999996,audio_features,170445,4,Underground Rap
12666,0.411,0.986,8.0,-2.522,0.0,0.0583,0.000264,0.00148,0.371,0.649,165.981,audio_features,205960,4,Emo
38982,0.58,0.9590000000000001,2.0,-2.255,1.0,0.21,0.0060799999999999995,0.121,0.13,0.27,173.976,audio_features,284455,4,dnb
19090,0.74,0.58,6.0,-6.463899395125423,1.0,0.13,0.381,0.0,0.113,0.328,168.144,audio_features,278733,4,Hiphop
20190,0.481,0.922,5.0,-4.3580000000000005,0.0,0.319,0.331,0.000122,0.253,0.6729999999999999,172.40400000000002,audio_features,225693,4,Hiphop
30689,0.493,0.9690000000000001,7.0,-4.771,0.0,0.0462,6.68e-05,0.851,0.223,0.10400000000000001,147.012,audio_features,472707,4,psytrance
5676,0.588,0.698,11.0,-7.057,0.0,0.0434,0.0724,1.23e-05,0.6729999999999999,0.121,109.973,audio_features,201333,4,Underground Rap
33737,0.688,0.977,5.0,-2.276,0.0,0.33899999999999997,0.00367,0.00032900000000000003,0.337,0.39799999999999996,150.029,audio_features,182400,4,trap
31399,0.58,0.9620000000000001,0.0,-6.463899395125423,1.0,0.0737,0.0008269999999999999,0.813,0.45799999999999996,0.136,139.977,audio_features,507429,4,psytrance
37825,0.5429999999999999,0.9420000000000001,5.0,-0.9470000000000001,0.0,0.0713,0.0114,0.9059999999999999,0.1,0.0393,174.84,audio_features,308182,4,dnb
23305,0.746,0.8690000000000001,1.0,-7.437,1.0,0.0573,0.000831,0.7040000000000001,0.0725,0.5870000000000001,126.02799999999999,audio_features,248571,4,techhouse
17517,0.7490000000000001,0.745,2.0,-10.625,1.0,0.16399999999999998,0.0005009999999999999,0.00403,0.333,0.481,203.944,audio_features,195107,4,RnB
36194,0.547,0.863,8.0,-2.844,1.0,0.35200000000000004,0.0186,0.0133,0.278,0.5720000000000001,144.951,audio_features,250345,4,trap
15582,0.654,0.78,2.0,-8.76,0.0,0.52,0.234,0.0,0.128,0.309,140.1,audio_features,174067,4,Rap
18467,0.8420000000000001,0.7340000000000001,1.0,-6.463899395125423,0.0,0.0588,0.0427,0.0,0.106,0.952,137.958,audio_features,181040,4,Pop
42828,0.371,0.927,5.0,-3.438,0.0,0.105,0.0554,3.27e-06,0.303,0.408,147.63299999999995,audio_features,214038,4,hardstyle
2772,0.4370000000000001,0.7759999999999999,1.0,-9.528,1.0,0.0824,0.0585,0.895,0.122,0.318,139.939,audio_features,180000,3,Dark Trap
27594,0.57,0.853,0.0,-7.357,1.0,0.0365,0.00015900000000000002,0.847,0.429,0.816,131.999,audio_features,350909,4,trance
3567,0.645,0.5670000000000001,10.0,-6.463899395125423,0.0,0.0396,0.273,0.919,0.142,0.0771,136.991,audio_features,228663,4,Dark Trap
29740,0.38,0.988,1.0,-7.438,1.0,0.0474,0.000202,0.852,0.711,0.244,139.984,audio_features,205714,4,trance
30153,0.45399999999999996,0.8140000000000001,6.0,-11.242,1.0,0.0425,0.000462,0.823,0.387,0.078,136.064,audio_features,269963,4,trance
25746,0.802,0.759,5.0,-6.463899395125423,0.0,0.0436,0.000724,0.907,0.10300000000000001,0.21600000000000005,124.98299999999999,audio_features,376031,3,techno
30965,0.509,0.9540000000000001,10.0,-6.463899395125423,0.0,0.0373,1.74e-05,0.762,0.262,0.45299999999999996,142.998,audio_features,423984,4,psytrance
26706,0.758,0.9890000000000001,7.0,-6.463899395125423,0.0,0.0634,0.0219,0.943,0.0955,0.503,123.00299999999999,audio_features,382439,4,techno
23349,0.762,0.904,8.0,-5.801,0.0,0.0462,0.000299,0.0227,0.299,0.45799999999999996,125.99799999999999,audio_features,217143,4,techhouse
28490,0.545,0.873,6.0,-6.688,1.0,0.0374,4.870000000000001e-05,0.8009999999999999,0.0934,0.207,137.996,audio_features,402907,4,trance
7632,0.943,0.443,7.0,-6.463899395125423,0.0,0.138,0.188,0.00225,0.282,0.621,109.908,audio_features,183307,4,Underground Rap
35219,0.557,0.98,5.0,-3.2889999999999997,0.0,0.406,0.000271,0.31,0.35100000000000003,0.198,149.929,audio_features,209647,4,trap
36740,0.466,0.983,1.0,-2.608,1.0,0.0601,0.00014099999999999998,0.331,0.231,0.0539,174.983,audio_features,404863,4,dnb
27554,0.425,0.995,6.0,-5.784,0.0,0.0778,0.000131,0.945,0.0497,0.0666,135.969,audio_features,384649,4,trance
33219,0.629,0.89,6.0,-7.82,0.0,0.0564,0.000206,0.7829999999999999,0.73,0.46299999999999997,144.003,audio_features,457433,4,psytrance
20346,0.7170000000000001,0.329,0.0,-12.742,1.0,0.0906,0.765,0.925,0.0978,0.0647,119.973,audio_features,275000,4,Hiphop
38466,0.49,0.9279999999999999,6.0,-4.047,1.0,0.0429,0.00252,0.000194,0.172,0.35100000000000003,173.97799999999995,audio_features,227586,4,dnb
23126,0.909,0.539,9.0,-5.544,1.0,0.163,0.0106,0.521,0.0709,0.304,123.975,audio_features,233311,4,techhouse
40310,0.519,0.8420000000000001,1.0,-5.559,0.0,0.135,0.0124,5.02e-05,0.258,0.17300000000000001,149.998,audio_features,210838,4,hardstyle
38253,0.408,0.8490000000000001,11.0,-5.284,0.0,0.0646,0.0027300000000000002,3.04e-05,0.139,0.15,174.02900000000002,audio_features,247655,4,dnb
26498,0.7659999999999999,0.9470000000000001,3.0,-6.097,0.0,0.0361,0.00504,0.0513,0.282,0.71,129.97299999999998,audio_features,194308,4,techno
28247,0.462,0.9590000000000001,7.0,-5.537000000000001,1.0,0.0623,5.710000000000001e-05,0.8859999999999999,0.485,0.316,137.997,audio_features,401719,4,trance
1789,0.625,0.8140000000000001,0.0,-5.181,1.0,0.0657,0.0172,0.0,0.158,0.535,144.991,audio_features,205485,4,Dark Trap
42672,0.934,0.504,8.0,-7.74,1.0,0.0524,0.0637,3.07e-05,0.135,0.319,199.984,audio_features,176000,4,Underground Rap
31425,0.61,0.992,1.0,-4.413,1.0,0.0784,0.00021,0.528,0.5770000000000001,0.154,143.003,audio_features,429650,3,psytrance
4959,0.741,0.782,2.0,-6.52,0.0,0.0282,0.6990000000000001,2.35e-06,0.222,0.328,111.005,audio_features,157855,4,Underground Rap
34293,0.435,0.9470000000000001,5.0,-6.463899395125423,1.0,0.0739,0.0094,0.0154,0.579,0.149,145.041,audio_features,225103,4,trap
12652,0.491,0.904,9.0,-4.729,1.0,0.0765,0.00929,0.0,0.106,0.607,156.031,audio_features,247760,4,Emo
16363,0.59,0.7759999999999999,10.0,-5.464,0.0,0.318,0.0163,0.0,0.0819,0.7120000000000001,163.74,audio_features,297920,4,RnB
41700,0.514,0.846,8.0,-5.271,1.0,0.0455,0.0514,0.0,0.355,0.495,147.958,audio_features,176883,4,hardstyle
23324,0.696,0.787,4.0,-6.805,1.0,0.0496,0.000405,0.33899999999999997,0.0477,0.332,123.988,audio_features,437557,4,techhouse
15346,0.485,0.604,1.0,-4.591,1.0,0.345,0.141,0.0,0.0668,0.45,170.33700000000005,audio_features,234853,4,Rap
20525,0.6779999999999999,0.789,1.0,-5.016,1.0,0.325,0.215,0.0,0.341,0.799,192.126,audio_features,217500,4,Hiphop
39292,0.662,0.9329999999999999,7.0,-3.7119999999999997,1.0,0.0774,0.00040899999999999997,0.000529,0.0195,0.622,174.976,audio_features,247873,4,dnb
37554,0.5429999999999999,0.631,8.0,-6.2479999999999976,0.0,0.0409,0.00118,0.33799999999999997,0.109,0.0487,174.03099999999995,audio_features,318750,4,dnb
3098,0.5760000000000001,0.833,11.0,-5.725,0.0,0.0583,0.00183,0.0107,0.0926,0.0814,130.061,audio_features,247693,4,Dark Trap
16633,0.7090000000000001,0.49,4.0,-7.457000000000002,0.0,0.0757,0.11,0.00345,0.12,0.0397,155.069,audio_features,211610,4,RnB
693,0.8320000000000001,0.316,9.0,-15.258,1.0,0.063,0.411,6.59e-05,0.258,0.329,116.973,audio_features,227260,4,Dark Trap
7095,0.659,0.7859999999999999,11.0,-4.567,1.0,0.265,0.0592,0.0,0.121,0.428,165.012,audio_features,117055,4,Underground Rap
13730,0.662,0.941,2.0,-3.679,1.0,0.0511,0.00809,0.275,0.774,0.664,127.036,audio_features,203413,4,Emo
41784,0.544,0.934,2.0,-6.463899395125423,1.0,0.0934,0.0033799999999999998,0.128,0.154,0.18600000000000005,150.016,audio_features,197658,4,hardstyle
30620,0.5770000000000001,0.89,7.0,-8.522,1.0,0.044000000000000004,0.000505,0.762,0.6459999999999999,0.37799999999999995,150.977,audio_features,392444,4,psytrance
4425,0.491,0.664,2.0,-6.463899395125423,0.0,0.165,0.0399,0.0341,0.0791,0.17800000000000002,143.026,audio_features,254196,4,Dark Trap
15708,0.841,0.695,9.0,-5.625,1.0,0.415,0.001,4.26e-05,0.189,0.408,173.368,audio_features,137232,4,Rap
7147,0.929,0.5579999999999999,6.0,-6.463899395125423,0.0,0.307,0.0126,0.0,0.1,0.741,194.018,audio_features,160000,4,Underground Rap
10176,0.787,0.485,7.0,-8.299,1.0,0.114,0.0224,0.0,0.246,0.537,195.974,audio_features,273010,4,Underground Rap
34018,0.524,0.993,9.0,-2.3369999999999997,0.0,0.0824,0.0023,1.6100000000000002e-05,0.207,0.4970000000000001,140.013,audio_features,227419,4,trap
11488,0.64,0.21600000000000005,6.0,-19.345,1.0,0.059,0.649,1.35e-05,0.106,0.0543,180.05599999999995,audio_features,192000,4,Trap Metal
18827,0.639,0.628,6.0,-6.463899395125423,0.0,0.0399,0.0381,0.0,0.386,0.43,180.96400000000003,audio_features,237507,4,Hiphop
35238,0.6679999999999999,0.7090000000000001,7.0,-6.463899395125423,1.0,0.307,0.00981,0.784,0.105,0.0377,149.937,audio_features,179544,4,trap
8341,0.763,0.8220000000000001,10.0,-5.992000000000001,0.0,0.126,0.303,0.0,0.0989,0.532,120.998,audio_features,277686,4,Underground Rap
7482,0.718,0.3670000000000001,6.0,-14.257,0.0,0.496,0.0883,0.0,0.092,0.14400000000000002,137.601,audio_features,201796,4,Underground Rap
15021,0.75,0.502,8.0,-6.589,1.0,0.0795,0.0142,0.0,0.237,0.145,140.016,audio_features,167040,4,Rap
1978,0.698,0.987,8.0,-0.7340000000000001,0.0,0.16699999999999998,0.0227,0.000558,0.343,0.266,129.763,audio_features,92308,4,Dark Trap
5584,0.823,0.848,8.0,-5.117,1.0,0.114,0.0143,1.64e-05,0.153,0.8540000000000001,176.05200000000005,audio_features,104328,4,Underground Rap
12351,0.713,0.909,1.0,-4.1110000000000015,1.0,0.255,0.0522,5.6100000000000015e-05,0.0729,0.506,189.922,audio_features,103848,4,Trap Metal
1725,0.72,0.595,10.0,-6.463899395125423,1.0,0.0296,0.182,3.53e-06,0.099,0.5710000000000001,125.959,audio_features,137352,4,Dark Trap
24288,0.863,0.9740000000000001,1.0,-5.785,1.0,0.0667,0.0144,0.665,0.447,0.8959999999999999,125.01899999999999,audio_features,314880,4,techhouse
10325,0.725,0.4920000000000001,4.0,-6.463899395125423,0.0,0.0542,0.132,0.0,0.109,0.163,153.984,audio_features,187063,4,Underground Rap
14114,0.564,0.639,9.0,-5.93,1.0,0.191,0.0175,0.0,0.107,0.328,94.062,audio_features,186383,4,Rap
136,0.602,0.762,2.0,-6.463899395125423,0.0,0.0347,0.0498,0.008190000000000001,0.121,0.112,184.04,audio_features,159987,4,Dark Trap
17868,0.34700000000000003,0.129,9.0,-15.449000000000002,1.0,0.0344,0.971,2.04e-06,0.297,0.163,161.68200000000004,audio_features,127720,4,RnB
21010,0.8759999999999999,0.5,11.0,-8.274,0.0,0.298,0.155,0.0,0.107,0.5589999999999999,106.096,audio_features,207993,4,Hiphop
27882,0.485,0.976,11.0,-6.463899395125423,1.0,0.0691,0.000102,0.87,0.33299999999999996,0.369,137.994,audio_features,497717,4,trance
13010,0.487,0.9,0.0,-4.417,1.0,0.0482,6.790000000000001e-05,0.0,0.358,0.484,149.937,audio_features,204000,4,Emo
30937,0.613,0.9670000000000001,9.0,-6.775,1.0,0.0375,9.37e-06,0.763,0.253,0.41700000000000004,145.013,audio_features,479390,4,psytrance
9952,0.8320000000000001,0.611,0.0,-6.463899395125423,1.0,0.193,0.0091,0.0,0.21600000000000005,0.682,139.933,audio_features,168273,4,Underground Rap
10949,0.505,0.87,1.0,-1.869,1.0,0.511,0.0918,0.0,0.203,0.284,130.14700000000002,audio_features,228389,4,Trap Metal
24840,0.6890000000000001,0.85,6.0,-6.463899395125423,1.0,0.0403,0.051,0.8109999999999999,0.0946,0.193,134.991,audio_features,494000,4,techno
40615,0.281,0.9309999999999999,11.0,-3.2089999999999996,1.0,0.517,0.00218,0.0,0.441,0.235,155.128,audio_features,160069,4,hardstyle
40274,0.556,0.902,7.0,-6.463899395125423,1.0,0.0523,0.0763,0.0,0.0994,0.5579999999999999,150.011,audio_features,185531,4,hardstyle
25993,0.8,0.804,4.0,-6.463899395125423,0.0,0.0475,0.0204,0.914,0.0994,0.11199999999999999,127.99799999999999,audio_features,390315,4,techno
5797,0.69,0.8590000000000001,2.0,-3.44,1.0,0.173,0.24,2.18e-06,0.0709,0.348,157.95600000000005,audio_features,268219,4,Underground Rap
1590,0.628,0.454,0.0,-11.341,1.0,0.35100000000000003,0.0935,0.0,0.221,0.648,131.44899999999998,audio_features,121011,4,Dark Trap
41351,0.517,0.94,1.0,-6.463899395125423,1.0,0.049,0.0075299999999999985,0.000356,0.263,0.348,149.986,audio_features,176160,4,hardstyle
18267,0.5710000000000001,0.932,6.0,-3.68,0.0,0.0576,0.00448,0.00939,0.117,0.8640000000000001,150.014,audio_features,220627,4,Pop
7210,0.7809999999999999,0.583,9.0,-8.443999999999999,1.0,0.513,0.189,0.00864,0.241,0.463,160.061,audio_features,117000,4,Underground Rap
33809,0.6409999999999999,0.8370000000000001,11.0,-2.947,1.0,0.182,0.0277,0.0,0.152,0.82,150.047,audio_features,195028,4,trap
4649,0.691,0.507,1.0,-11.035,0.0,0.0442,0.0273,0.0008560000000000001,0.113,0.15,119.977,audio_features,142056,4,Underground Rap
31555,0.7,0.977,0.0,-7.525,1.0,0.0501,0.14400000000000002,0.922,0.192,0.609,134.028,audio_features,559107,4,psytrance
31154,0.624,0.971,11.0,-5.817,0.0,0.13,0.000654,0.8340000000000001,0.113,0.19899999999999998,140.034,audio_features,454286,4,psytrance
3842,0.7490000000000001,0.521,1.0,-8.347999999999999,0.0,0.0307,0.0817,0.218,0.123,0.215,119.983,audio_features,240000,4,Dark Trap
824,0.41,0.8759999999999999,6.0,-5.103,0.0,0.0367,5.6100000000000015e-05,0.0135,0.14400000000000002,0.151,180.013,audio_features,149333,4,Dark Trap
30974,0.708,0.9840000000000001,4.0,-4.9430000000000005,0.0,0.0905,8.669999999999999e-05,0.833,0.281,0.545,144.029,audio_features,423333,4,psytrance
17528,0.747,0.525,6.0,-7.164,0.0,0.313,0.0531,0.0,0.039,0.6990000000000001,189.898,audio_features,235983,4,RnB
10828,0.53,0.8140000000000001,7.0,-6.463899395125423,1.0,0.421,0.00872,0.0,0.315,0.306,165.72400000000005,audio_features,202632,5,Trap Metal
24313,0.8029999999999999,0.825,1.0,-5.9060000000000015,1.0,0.068,0.0010400000000000001,0.634,0.0265,0.63,125.001,audio_features,353281,4,techhouse
29439,0.36,0.997,9.0,-6.463899395125423,1.0,0.0591,0.000181,0.888,0.442,0.0809,139.986,audio_features,228000,4,trance
26415,0.737,0.557,4.0,-10.433,0.0,0.0553,0.000512,0.932,0.11199999999999999,0.0295,127.00299999999999,audio_features,469120,4,techno
20299,0.79,0.404,3.0,-13.604,0.0,0.103,0.838,3.66e-05,0.118,0.435,145.96,audio_features,132362,4,Hiphop
33646,0.344,0.956,1.0,-2.1790000000000003,0.0,0.289,0.00115,0.743,0.4270000000000001,0.133,150.02200000000005,audio_features,281600,4,trap
18307,0.6509999999999999,0.812,3.0,-6.463899395125423,0.0,0.0409,0.00125,3.01e-05,0.667,0.72,126.023,audio_features,230733,4,Pop
10951,0.7170000000000001,0.885,1.0,-6.463899395125423,1.0,0.154,0.364,0.0,0.209,0.545,150.039,audio_features,84000,4,Trap Metal
23574,0.7859999999999999,0.622,1.0,-6.463899395125423,1.0,0.0647,0.000487,0.875,0.0374,0.486,125.971,audio_features,445000,4,techhouse
29383,0.507,0.82,6.0,-6.463899395125423,0.0,0.0528,0.00168,0.201,0.248,0.153,128.045,audio_features,230618,4,trance
34406,0.76,0.875,8.0,-1.959,0.0,0.10300000000000001,0.021,7.4e-05,0.0678,0.32,144.878,audio_features,206901,4,trap
